date,group,n_purchases
2017-05-01,0,124
2017-05-02,0,95
2017-05-03,0,147
2017-05-04,0,116
2017-05-05,0,219
2017-05-06,0,248
2017-05-07,0,132
2017-05-08,0,110
2017-05-09,0,114
2017-05-10,0,101
2017-05-11,0,115
2017-05-12,0,259
2017-05-13,0,257
2017-05-14,0,100
2017-05-15,0,102
2017-05-16,0,89
2017-05-17,0,116
2017-05-18,0,139
2017-05-19,0,223
2017-05-20,0,269
2017-05-21,0,145
2017-05-22,0,93
2017-05-23,0,88
2017-05-24,0,181
2017-05-25,0,198
2017-05-26,0,248
2017-05-27,0,304
2017-05-28,0,141
2017-05-29,0,95
2017-05-30,0,110
2017-05-31,0,167
2017-06-01,0,177
2017-06-02,0,272
2017-06-03,0,305
2017-06-04,0,160
2017-06-05,0,207
2017-06-06,0,126
2017-06-07,0,177
2017-06-08,0,147
2017-06-09,0,291
2017-06-10,0,309
2017-06-11,0,156
2017-06-12,0,137
2017-06-13,0,141
2017-06-14,0,176
2017-06-15,0,171
2017-06-16,0,270
2017-06-17,0,305
2017-06-18,0,167
2017-06-19,0,139
2017-06-20,0,179
2017-06-21,0,269
2017-06-22,0,455
2017-06-23,0,518
2017-06-24,0,247
2017-06-25,0,135
2017-06-26,0,146
2017-06-27,0,124
2017-06-28,0,102
2017-06-29,0,192
2017-06-30,0,238
2017-07-01,0,326
2017-07-02,0,157
2017-07-03,0,147
2017-07-04,0,140
2017-07-05,0,195
2017-07-06,0,176
2017-07-07,0,272
2017-07-08,0,306
2017-07-09,0,158
2017-07-10,0,138
2017-07-11,0,191
2017-07-12,0,198
2017-07-13,0,207
2017-07-14,0,295
2017-07-15,0,308
2017-05-01,1,166
2017-05-02,1,171
2017-05-03,1,213
2017-05-04,1,233
2017-05-05,1,351
2017-05-06,1,335
2017-05-07,1,204
2017-05-08,1,179
2017-05-09,1,282
2017-05-10,1,203
2017-05-11,1,227
2017-05-12,1,334
2017-05-13,1,327
2017-05-14,1,194
2017-05-15,1,162
2017-05-16,1,172
2017-05-17,1,200
2017-05-18,1,275
2017-05-19,1,334
2017-05-20,1,401
2017-05-21,1,184
2017-05-22,1,141
2017-05-23,1,145
2017-05-24,1,171
2017-05-25,1,211
2017-05-26,1,360
2017-05-27,1,362
2017-05-28,1,146
2017-05-29,1,110
2017-05-30,1,173
2017-05-31,1,173
2017-06-01,1,167
2017-06-02,1,368
2017-06-03,1,372
2017-06-04,1,131
2017-06-05,1,110
2017-06-06,1,95
2017-06-07,1,153
2017-06-08,1,209
2017-06-09,1,315
2017-06-10,1,342
2017-06-11,1,107
2017-06-12,1,96
2017-06-13,1,129
2017-06-14,1,122
2017-06-15,1,121
2017-06-16,1,322
2017-06-17,1,372
2017-06-18,1,132
2017-06-19,1,130
2017-06-20,1,112
2017-06-21,1,141
2017-06-22,1,168
2017-06-23,1,273
2017-06-24,1,281
2017-06-25,1,105
2017-06-26,1,100
2017-06-27,1,101
2017-06-28,1,132
2017-06-29,1,171
2017-06-30,1,312
2017-07-01,1,379
2017-07-02,1,187
2017-07-03,1,104
2017-07-04,1,120
2017-07-05,1,131
2017-07-06,1,131
2017-07-07,1,223
2017-07-08,1,285
2017-07-09,1,126
2017-07-10,1,66
2017-07-11,1,129
2017-07-12,1,136
2017-07-13,1,130
2017-07-14,1,337
2017-07-15,1,270
